,100,www.activeunit.net,,"",+375 17 2547991
,18,www.aitoc.com,,Суражская 10,172271526
,300,www.altoros.com,,"ул.Домбровская,9 ",+375 (29) 367-08-49
,100,www.alt-soft.com,,,""
,50,www.altwolf.com,,"пр-т Независимости, д. 185",+375 (17) 260 92 82
,50,www.appsys.net,,"ул. Каменногорская, 47, 5 этаж",+375 17 2271030
,500,www.artezio.com,,"пр-т. Дзержинского - 8, 14 этаж",+375 29 620 12 00
,20,www.astronim.com,,"ул. К. Маркса 25, 2-ой подъезд",+375 (17) 2224657
,30,www.belabat.org,,"пер. Калининградский, 8 (пер. Казарменный, 4), Академия Наук",+375 17 2872878
,1000,www.belhard.com,,"ул. Мельникайте, 2-708",+375 (17) 2268426
,150,www.belitsoft.com,,пер.Козлова 7,8017-327-60-49
,250,www.belsoft.by,,"ул. Московская, 18. ст.м. Институт Культуры",+375 (17) 208-97-37
,100,www.psa-software.com,,"ул. Нарочанская, 11, 1 этаж",+375 (17) 394-76-93
,10,www.byelex.nl,,,""
,610,www.issoft.by,,"ул. Чапаева, 5, оф. 424",+375 17 2945161
,190,http://www.credo-dialogue.ru/,,"пр-т Независимости, 95, корп.11, 9-й этаж", +375(17)281-68-01  +375(44)712-62-05
,60,www.ctdev.by,,"пр-т Независимости 177, 4-я секция, 7-й этаж",+375173940178
,100,www.esi-ltd.com,,"ул. Клары Цеткин, д. 18, оф. 205",+375 17 2002258
,200,effectivesoft.com,,"г. Минск, ул. Я.Коласа, 3",+375(17) 209-84 24
,310,www.elilink.com,,Сурганова 57б/ Богдановича 155б/ К.Чорного 31,+ 375 (29) 561-96-02
,18000,www.epam.by,,"ул. Академика Купревича, д. 1, к. 1",+375 (17) 3890100
,500,www.navagate.com,,"ул. Восточная, 133, офис 601",+375 17 2372027
,100,http://www.software.travel/,,"ул. Железнодорожная 33А, 3 этаж, Михалово",375 17 301-03-97
,250,http://careers.godeltech.com/,," пр. Дзержинского, 5 - 527",375 17 328-17-34
,17,Lappa,,"Nezalezhnasti Av., 68, Академия Наук",+375(17)1111111
,2600,www.iba.by,,"ул. Программистов, 3",+375 17 2173981
